Token, Label, Predictions, TopResults
/,O,0.4335,  O: 0.4335  B-fim_score: 0.0819  I-physical_examination: 0.0377
7,O,0.4741,  O: 0.4741  I-mobility: 0.0212  I-bathing: 0.0173
3,O,0.8721,  O: 0.8721  I-physical_examination: 0.0087  I-ecg: 0.0076
/,O,0.4389,  O: 0.4389  B-fim_score: 0.0906  I-physical_examination: 0.0382
7,O,0.5102,  O: 0.5102  I-mobility: 0.0313  B-continence: 0.0199
קוגניטיבי,O,0.7718,  O: 0.7718  I-physical_examination: 0.0228  B-continence: 0.0147
הבנה,O,0.8576,  O: 0.8576  I-bathing: 0.0156  I-mobility: 0.0062
6,O,0.9151,  O: 0.9151  I-mobility: 0.0036  I-ecg: 0.0028
/,O,0.5337,  O: 0.5337  B-fim_score: 0.0879  I-physical_examination: 0.0316
7,O,0.4791,  O: 0.4791  B-physical_examination: 0.0273  I-mobility: 0.0222
7,O,0.9073,  O: 0.9073  I-ecg: 0.0048  I-physical_examination: 0.0032
/,O,0.5570,  O: 0.5570  B-fim_score: 0.0770  I-physical_examination: 0.0271
7,O,0.5651,  O: 0.5651  B-physical_examination: 0.0247  I-mobility: 0.0239
הבעה,O,0.8230,  O: 0.8230  I-physical_examination: 0.0112  B-bathing: 0.0107
5,O,0.9096,  O: 0.9096  I-ecg: 0.0046  B-transfers: 0.0031
/,O,0.5124,  O: 0.5124  B-fim_score: 0.0975  I-physical_examination: 0.0349
7,O,0.5652,  O: 0.5652  I-mobility: 0.0185  B-continence: 0.0183
6,O,0.8725,  O: 0.8725  B-bathing: 0.0067  I-ecg: 0.0063
/,O,0.5757,  O: 0.5757  B-fim_score: 0.0559  I-physical_examination: 0.0354
7,O,0.5258,  O: 0.5258  B-continence: 0.0258  I-mobility: 0.0222
אינטראקציה,O,0.8905,  O: 0.8905  I-physical_examination: 0.0164  B-bathing: 0.0076
חברתית,O,0.8270,  O: 0.8270  I-mobility: 0.0105  I-physical_examination: 0.0090
5,O,0.8667,  O: 0.8667  I-mobility: 0.0061  B-eating_status: 0.0045
/,O,0.4160,  O: 0.4160  B-fim_score: 0.1212  I-physical_examination: 0.0349
7,O,0.4109,  O: 0.4109  I-mobility: 0.0211  B-continence: 0.0207
6,O,0.7606,  O: 0.7606  B-bathing: 0.0141  I-ecg: 0.0097
/,O,0.3690,  O: 0.3690  B-fim_score: 0.1305  I-physical_examination: 0.0396
7,O,0.4190,  O: 0.4190  B-continence: 0.0262  I-mobility: 0.0223
פתרון,O,0.7738,  O: 0.7738  B-continence: 0.0211  I-physical_examination: 0.0186
בעיות,O,0.8525,  O: 0.8525  I-bathing: 0.0122  I-mobility: 0.0075
5,O,0.7994,  O: 0.7994  I-mobility: 0.0079  B-transfers: 0.0069
/,O,0.3933,  O: 0.3933  B-fim_score: 0.0920  I-physical_examination: 0.0426
7,O,0.3975,  O: 0.3975  I-physical_examination: 0.0249  B-continence: 0.0208
6,O,0.6529,  O: 0.6529  B-bathing: 0.0212  I-ecg: 0.0145
/,O,0.3194,  O: 0.3194  B-fim_score: 0.0996  I-physical_examination: 0.0472
7,O,0.3533,  O: 0.3533  I-mobility: 0.0307  B-continence: 0.0246
זיכרון,O,0.8316,  O: 0.8316  I-bathing: 0.0107  I-physical_examination: 0.0092
5,O,0.8129,  O: 0.8129  B-transfers: 0.0078  I-mobility: 0.0068
/,O,0.3608,  O: 0.3608  B-fim_score: 0.1108  I-physical_examination: 0.0418
7,O,0.4074,  O: 0.4074  I-physical_examination: 0.0202  I-bathing: 0.0194
6,O,0.7765,  O: 0.7765  I-ecg: 0.0116  B-bathing: 0.0092
/,O,0.2991,  O: 0.2991  B-fim_score: 0.1765  I-physical_examination: 0.0349
7,O,0.3085,  O: 0.3085  I-mobility: 0.0320  B-physical_examination: 0.0261
[,O,0.6219,  O: 0.6219  B-continence: 0.0497  I-physical_examination: 0.0297
sc,O,0.7023,  O: 0.7023  I-continence: 0.0155  I-physical_examination: 0.0123
##ore,O,0.8091,  O: 0.8091  B-mobility: 0.0125  I-physical_examination: 0.0084
],O,0.7564,  O: 0.7564  B-continence: 0.0244  I-mobility: 0.0112
fi,O,0.9113,  O: 0.9113  I-physical_examination: 0.0255  I-mobility: 0.0044
##m,O,0.9511,  O: 0.9511  I-physical_examination: 0.0099  B-fim_score: 0.0027
_,O,0.7750,  O: 0.7750  B-fim_score: 0.0173  I-physical_examination: 0.0142
60,O,0.8815,  O: 0.8815  I-mobility: 0.0084  B-age_at_admission: 0.0061
/,O,0.4230,  O: 0.4230  B-fim_score: 0.2665  I-physical_examination: 0.0347
126,O,0.8202,  O: 0.8202  I-mobility: 0.0164  I-physical_examination: 0.0101
[,O,0.8832,  O: 0.8832  B-continence: 0.0074  B-transfers: 0.0070
/,O,0.5404,  O: 0.5404  B-fim_score: 0.0601  B-continence: 0.0404
sc,O,0.7947,  O: 0.7947  I-continence: 0.0121  I-mobility: 0.0078
##ore,O,0.9428,  O: 0.9428  I-physical_examination: 0.0033  B-mobility: 0.0026
],O,0.8151,  O: 0.8151  B-continence: 0.0103  I-physical_examination: 0.0086
88,O,0.9760,  O: 0.9760  B-age_at_admission: 0.0014  I-physical_examination: 0.0014
/,O,0.4319,  O: 0.4319  B-fim_score: 0.2146  I-physical_examination: 0.0708
126,O,0.7823,  O: 0.7823  I-physical_examination: 0.0203  I-mobility: 0.0099
סיכום,O,0.9980,  O: 0.9980  I-physical_examination: 0.0002  I-mobility: 0.0001
מהלך,O,0.9899,  O: 0.9899  I-physical_examination: 0.0010  I-mobility: 0.0007
האשפוז,O,0.9983,  O: 0.9983  I-physical_examination: 0.0001  I-admission_source: 0.0001
:,O,0.9416,  O: 0.9416  B-discharge_date: 0.0059  B-transfers: 0.0057
המטופל,O,0.9769,  O: 0.9769  B-transfers: 0.0020  I-mobility: 0.0020
התקבל,O,0.9635,  O: 0.9635  I-mobility: 0.0103  B-transfers: 0.0015
למחלקת,O,0.9724,  O: 0.9724  I-physical_examination: 0.0023  I-admission_source: 0.0020
ה,O,0.9582,  O: 0.9582  I-mobility: 0.0064  I-physical_examination: 0.0036
[,O,0.6760,  O: 0.6760  B-continence: 0.0319  I-physical_examination: 0.0267
treat,O,0.9573,  O: 0.9573  I-physical_examination: 0.0036  I-diagnoses: 0.0035
##ment,O,0.8218,  O: 0.8218  I-mobility: 0.0106  I-continence: 0.0103
],O,0.7993,  O: 0.7993  B-continence: 0.0231  I-mobility: 0.0165
reh,O,0.9514,  O: 0.9514  I-physical_examination: 0.0061  I-mobility: 0.0025
##ab,O,0.9623,  O: 0.9623  I-physical_examination: 0.0021  I-ecg: 0.0013
[,O,0.8822,  O: 0.8822  B-continence: 0.0103  B-transfers: 0.0060
/,O,0.6679,  O: 0.6679  B-continence: 0.0373  I-physical_examination: 0.0260
treat,O,0.9149,  O: 0.9149  I-diagnoses: 0.0081  I-physical_examination: 0.0048
##ment,O,0.8907,  O: 0.8907  I-mobility: 0.0064  I-continence: 0.0059
],O,0.8946,  O: 0.8946  I-mobility: 0.0123  B-continence: 0.0107
לאחר,O,0.8549,  O: 0.8549  I-mobility: 0.0282  I-physical_examination: 0.0250
אירוע,O,0.6285,  O: 0.6285  I-physical_examination: 0.0959  I-mobility: 0.0388
מוחי,O,0.9433,  O: 0.9433  I-mobility: 0.0078  I-physical_examination: 0.0055
[,O,0.6387,  O: 0.6387  B-continence: 0.0315  I-physical_examination: 0.0217
dia,O,0.7131,  O: 0.7131  I-physical_examination: 0.0278  I-diagnoses: 0.0208
##g,O,0.9244,  O: 0.9244  I-physical_examination: 0.0057  I-diagnoses: 0.0034
],O,0.8176,  O: 0.8176  B-continence: 0.0129  I-mobility: 0.0091
is,O,0.7037,  O: 0.7037  I-physical_examination: 0.0330  B-diagnoses: 0.0144
##che,O,0.7978,  O: 0.7978  I-physical_examination: 0.0126  I-mobility: 0.0079
##mi,O,0.8134,  O: 0.8134  I-physical_examination: 0.0142  I-diagnoses: 0.0078
##c,O,0.9408,  O: 0.9408  I-physical_examination: 0.0055  I-ecg: 0.0028
[,O,0.8131,  O: 0.8131  B-transfers: 0.0120  B-continence: 0.0099
/,O,0.3980,  O: 0.3980  I-physical_examination: 0.0505  B-continence: 0.0475
dia,O,0.6646,  O: 0.6646  I-diagnoses: 0.0242  I-physical_examination: 0.0150
##g,O,0.8864,  O: 0.8864  I-physical_examination: 0.0066  I-diagnoses: 0.0048
],O,0.7721,  O: 0.7721  B-continence: 0.0168  I-bathing: 0.0108
ב,O,0.8897,  O: 0.8897  I-physical_examination: 0.0100  I-mobility: 0.0070
[,O,0.5140,  O: 0.5140  B-continence: 0.0392  I-physical_examination: 0.0287
dia,O,0.6623,  O: 0.6623  I-diagnoses: 0.0263  I-physical_examination: 0.0180
##g,O,0.8561,  O: 0.8561  I-diagnoses: 0.0090  I-continence: 0.0073
],O,0.7672,  O: 0.7672  B-continence: 0.0172  B-transfers: 0.0107
hem,O,0.7811,  O: 0.7811  I-physical_examination: 0.0231  B-continence: 0.0109
##is,O,0.6347,  O: 0.6347  I-physical_examination: 0.0267  I-ecg: 0.0200
##ph,O,0.4354,  O: 0.4354  I-physical_examination: 0.0423  I-diagnoses: 0.0306
##ere,O,0.4814,  O: 0.4814  I-mobility: 0.0464  I-physical_examination: 0.0224
[,O,0.8031,  O: 0.8031  B-continence: 0.0112  B-transfers: 0.0096
/,O,0.4109,  O: 0.4109  B-continence: 0.0539  I-physical_examination: 0.0431
dia,O,0.6782,  O: 0.6782  I-diagnoses: 0.0257  I-physical_examination: 0.0221
##g,O,0.9166,  O: 0.9166  I-physical_examination: 0.0054  I-diagnoses: 0.0046
],O,0.8449,  O: 0.8449  B-transfers: 0.0118  I-bathing: 0.0104
שמאלי,O,0.9051,  O: 0.9051  I-mobility: 0.0122  I-physical_examination: 0.0066
##ת,O,0.8053,  O: 0.8053  I-mobility: 0.0224  I-physical_examination: 0.0149
.,O,0.8818,  O: 0.8818  B-transfers: 0.0208  I-mobility: 0.0127
בקבלת,O,0.9619,  O: 0.9619  I-mobility: 0.0060  B-transfers: 0.0026
##ו,O,0.9204,  O: 0.9204  I-mobility: 0.0120  B-transfers: 0.0092
סבל,O,0.9575,  O: 0.9575  I-mobility: 0.0111  I-physical_examination: 0.0052
מחול,O,0.9386,  O: 0.9386  I-physical_examination: 0.0249  I-mobility: 0.0067
##שה,O,0.9146,  O: 0.9146  I-physical_examination: 0.0379  I-mobility: 0.0068
בפלג,O,0.9779,  O: 0.9779  I-physical_examination: 0.0040  I-mobility: 0.0032
גוף,O,0.9267,  O: 0.9267  I-mobility: 0.0120  I-physical_examination: 0.0065
ימין,O,0.9526,  O: 0.9526  I-mobility: 0.0110  I-physical_examination: 0.0062
,,O,0.6498,  O: 0.6498  I-physical_examination: 0.0890  I-mobility: 0.0649
קשיים,O,0.8757,  O: 0.8757  I-physical_examination: 0.0304  I-mobility: 0.0126
בדיבור,O,0.9500,  O: 0.9500  I-mobility: 0.0072  I-physical_examination: 0.0068
והפר,O,0.9486,  O: 0.9486  I-physical_examination: 0.0061  B-continence: 0.0053
##עה,O,0.8808,  O: 0.8808  I-physical_examination: 0.0261  I-mobility: 0.0116
בשי,O,0.8689,  O: 0.8689  I-mobility: 0.0422  I-physical_examination: 0.0241
##ווי,O,0.8457,  O: 0.8457  I-mobility: 0.0307  I-physical_examination: 0.0164
משקל,O,0.9198,  O: 0.9198  I-mobility: 0.0127  I-physical_examination: 0.0081
.,O,0.9207,  O: 0.9207  B-transfers: 0.0129  I-mobility: 0.0126
במהלך,O,0.8876,  O: 0.8876  I-mobility: 0.0258  I-physical_examination: 0.0065
האשפוז,O,0.9869,  O: 0.9869  I-physical_examination: 0.0014  I-diagnoses: 0.0010
עבר,O,0.9742,  O: 0.9742  I-mobility: 0.0068  I-physical_examination: 0.0016
טיפול,O,0.9743,  O: 0.9743  I-physical_examination: 0.0036  I-mobility: 0.0032
שיק,O,0.9447,  O: 0.9447  I-physical_examination: 0.0101  I-mobility: 0.0054
##ומי,O,0.9692,  O: 0.9692  I-mobility: 0.0046  I-physical_examination: 0.0031
אינטנסיבי,O,0.9687,  O: 0.9687  I-mobility: 0.0050  I-physical_examination: 0.0026
הכולל,O,0.9883,  O: 0.9883  I-mobility: 0.0013  I-physical_examination: 0.0008
[,O,0.8990,  O: 0.8990  B-continence: 0.0112  I-bathing: 0.0070
treat,O,0.9634,  O: 0.9634  I-physical_examination: 0.0030  I-diagnoses: 0.0027
##ment,O,0.9387,  O: 0.9387  I-mobility: 0.0055  I-continence: 0.0031
],O,0.8666,  O: 0.8666  B-continence: 0.0174  I-mobility: 0.0146
ph,O,0.9552,  O: 0.9552  I-physical_examination: 0.0046  I-mobility: 0.0039
##ys,O,0.9511,  O: 0.9511  I-physical_examination: 0.0060  I-bathing: 0.0043
##io,O,0.9754,  O: 0.9754  I-mobility: 0.0019  B-continence: 0.0014
[,O,0.9398,  O: 0.9398  B-continence: 0.0049  I-ecg: 0.0032
/,O,0.7638,  O: 0.7638  B-fim_score: 0.0251  B-continence: 0.0231
treat,O,0.9544,  O: 0.9544  I-diagnoses: 0.0034  I-bathing: 0.0025
##ment,O,0.9011,  O: 0.9011  I-continence: 0.0090  I-mobility: 0.0082
],O,0.8669,  O: 0.8669  I-mobility: 0.0233  B-continence: 0.0080
,,O,0.6937,  O: 0.6937  B-continence: 0.0360  I-physical_examination: 0.0283
[,O,0.6705,  O: 0.6705  B-continence: 0.0496  I-bathing: 0.0209
treat,O,0.9425,  O: 0.9425  I-diagnoses: 0.0057  I-physical_examination: 0.0046
##ment,O,0.9102,  O: 0.9102  I-mobility: 0.0076  I-continence: 0.0075
],O,0.8447,  O: 0.8447  B-continence: 0.0157  I-mobility: 0.0142
occ,O,0.8946,  O: 0.8946  B-continence: 0.0084  I-physical_examination: 0.0065
##up,O,0.8374,  O: 0.8374  I-bathing: 0.0156  I-physical_examination: 0.0136
##ational,O,0.9692,  O: 0.9692  I-mobility: 0.0030  I-bathing: 0.0022
[,O,0.9034,  O: 0.9034  B-continence: 0.0072  I-mobility: 0.0066
/,O,0.7753,  O: 0.7753  B-continence: 0.0235  I-physical_examination: 0.0190
treat,O,0.9150,  O: 0.9150  I-diagnoses: 0.0109  I-bathing: 0.0050
##ment,O,0.8145,  O: 0.8145  I-continence: 0.0191  I-mobility: 0.0142
],O,0.7136,  O: 0.7136  I-mobility: 0.0404  B-continence: 0.0192
וקלי,O,0.7419,  O: 0.7419  I-physical_examination: 0.0373  I-mobility: 0.0192
##נאות,O,0.7632,  O: 0.7632  I-ecg: 0.0182  B-continence: 0.0169
תקשורת,O,0.9310,  O: 0.9310  I-continence: 0.0074  I-mobility: 0.0062
.,O,0.9115,  O: 0.9115  B-transfers: 0.0090  I-ecg: 0.0064
.,O,0.8822,  O: 0.8822  B-transfers: 0.0227  I-mobility: 0.0157
המטופל,O,0.9684,  O: 0.9684  I-mobility: 0.0068  B-transfers: 0.0024
מסוגל,O,0.8087,  O: 0.8087  I-mobility: 0.1123  I-bathing: 0.0059
כעת,O,0.9568,  O: 0.9568  I-mobility: 0.0106  I-ecg: 0.0026
לבצע,O,0.9600,  O: 0.9600  I-mobility: 0.0100  I-ecg: 0.0023
fi,O,0.9351,  O: 0.9351  I-physical_examination: 0.0093  I-mobility: 0.0061
##m,O,0.9449,  O: 0.9449  I-physical_examination: 0.0069  I-ecg: 0.0036
חל,O,0.9537,  O: 0.9537  I-physical_examination: 0.0050  I-ecg: 0.0050
שיפור,O,0.9010,  O: 0.9010  I-physical_examination: 0.0174  I-mobility: 0.0107
משמעותי,O,0.8690,  O: 0.8690  I-mobility: 0.0246  I-physical_examination: 0.0197
בתפקוד,O,0.8055,  O: 0.8055  I-physical_examination: 0.0378  I-mobility: 0.0365
המוטו,O,0.5623,  O: 0.5623  I-mobility: 0.1633  I-physical_examination: 0.0411
##רי,O,0.7969,  O: 0.7969  I-mobility: 0.0832  I-physical_examination: 0.0101
והק,O,0.7428,  O: 0.7428  I-mobility: 0.0682  I-physical_examination: 0.0189
##וגני,O,0.7034,  O: 0.7034  I-mobility: 0.0487  I-physical_examination: 0.0301
##טיבי,O,0.8286,  O: 0.8286  I-mobility: 0.0663  I-physical_examination: 0.0105
כפי,O,0.9037,  O: 0.9037  I-physical_examination: 0.0218  I-mobility: 0.0121
שמשת,O,0.4266,  O: 0.4266  I-mobility: 0.0501  I-physical_examination: 0.0225
##קף,O,0.7346,  O: 0.7346  I-physical_examination: 0.0358  I-mobility: 0.0125
בצי,O,0.7675,  O: 0.7675  I-physical_examination: 0.0812  I-mobility: 0.0173
##וני,O,0.9497,  O: 0.9497  I-physical_examination: 0.0075  I-ecg: 0.0028
ה,O,0.9267,  O: 0.9267  I-mobility: 0.0099  B-transfers: 0.0037
-,O,0.3718,  O: 0.3718  I-ecg: 0.0701  I-mobility: 0.0457
מטר,O,0.9088,  O: 0.9088  I-ecg: 0.0100  I-mobility: 0.0080
.,O,0.6368,  O: 0.6368  B-fim_score: 0.0530  B-ecg: 0.0245
50,O,0.7539,  O: 0.7539  I-physical_examination: 0.0270  I-mobility: 0.0243
מרבית,O,0.8446,  O: 0.8446  I-physical_examination: 0.0196  B-continence: 0.0138
פעולות,O,0.9152,  O: 0.9152  B-continence: 0.0074  I-physical_examination: 0.0058
היומיום,O,0.9466,  O: 0.9466  I-physical_examination: 0.0048  I-mobility: 0.0037
באופן,O,0.9367,  O: 0.9367  I-mobility: 0.0111  I-physical_examination: 0.0100
[,O,0.8791,  O: 0.8791  B-continence: 0.0135  B-fim_score: 0.0047
[SEP],O,0.0763,  O: 0.0763  I-living_arrangement: 0.0638  I-physical_examination: 0.0421
